"Block","Fees"
"3138871",".000663"
"3138872",".00015"
"3138873",".00953791"
"3138874",".01152022"
"3138875",".00101282"
"3138876",".01375583"
"3138877",".00041"
"3138878",".003381"
"3138879",".00065"
"3138880",".01975402"
"3138881",".0024676"
"3138882",".004818"
"3138883",".0013"
"3138884",".02065001"
"3138885","0"
"3138886",".00032031"
"3138887","0"
"3138888",".001"
"3138889",".001187"
"3138890",".00261452"
"3138891",".00121062"
"3138892",".002775"
"3138893",".00462032"
"3138894",".01392401"
"3138895",".00593373"
"3138896",".00434809"
"3138897",".00500002"
"3138898","0"
"3138899","0"
"3138900",".00255982"
"3138901",".001399"
"3138902",".01156309"
"3138903",".01777036"
"3138904",".001182"
"3138905",".00574352"
"3138906",".00489022"
"3138907",".00969216"
"3138908",".002959"
"3138909",".00913436"
"3138910",".02403204"
"3138911",".03248591"
"3138912",".000463"
"3138913",".00356801"
"3138914",".00067031"
"3138915","0"
"3138916",".00952857"
"3138917",".003179"
"3138918",".00852613"
"3138919",".0001608"
"3138920",".000599"
"3138921",".04422162"
"3138922",".003236"
"3138923",".06286251"
"3138924",".10708533"
"3138925",".026662"
"3138926",".00945158"
"3138927",".002649"
"3138928",".0041988"
"3138929",".00570647"
"3138930",".00084882"
"3138931",".00740512"
"3138932",".00354531"
"3138933",".0088786"
"3138934",".0029544"
"3138935",".00025"
"3138936",".00847603"
"3138937",".00869632"
"3138938",".00235"
"3138939",".01024291"
"3138940",".00613776"
"3138941",".005512"
"3138942",".0012"
"3138943",".00961135"
"3138944","0"
"3138945",".00330448"
"3138946",".0002"
"3138947",".00354537"
"3138948",".00098477"
"3138949",".0023786"
"3138950",".0002"
"3138951",".01841454"
"3138952",".001473"
"3138953",".01527048"
"3138954",".0024"
"3138955",".00971035"
"3138956",".0001"
"3138957",".0018168"
"3138958","0"
"3138959",".004919"
"3138960",".00598348"
"3138961","0"
"3138962","0"
"3138963",".00945691"
"3138964",".0190482"
"3138965",".0014"
"3138966",".00394801"
"3138967",".00845886"
"3138968",".09819529"
"3138969",".01353163"
"3138970",".00780591"
"3138971",".00128"
"3138972",".01106942"
"3138973",".23862382"
"3138974",".005943"
"3138975",".00213445"
"3138976",".00018009"
"3138977",".0091548"
"3138978",".00957571"
"3138979",".0048391"
"3138980",".0070036"
"3138981",".00174982"
"3138982",".0007"
"3138983",".00068009"
"3138984",".00441"
"3138985",".00957352"
"3138986",".00772126"
"3138987",".000478"
"3138988",".002642"
"3138989",".0044618"
"3138990",".00509031"
"3138991","0"
"3138992",".000879"
"3138993",".005548"
"3138994",".0005608"
"3138995",".01324527"
"3138996",".0005"
"3138997","0"
"3138998",".00636203"
"3138999",".00320002"
"3139000",".00750002"
"3139001",".000733"
"3139002",".02121598"
"3139003",".02692856"
"3139004",".00966231"
"3139005",".00120002"
"3139006",".03226377"
"3139007",".00381002"
"3139008",".00025"
"3139009",".01336704"
"3139010",".03004349"
"3139011",".00530682"
"3139012","0"
"3139013",".00517287"
"3139014",".01096362"
"3139015",".00723388"
"3139016",".00089901"
"3139017",".0134841"
"3139018","0"
"3139019",".00205901"
"3139020",".00776101"
"3139021",".00379901"
"3139022",".02513634"
"3139023",".01612177"
"3139024",".01213227"
"3139025",".0052876"
"3139026",".002729"
"3139027","0"
"3139028",".00312282"
"3139029",".00645002"
"3139030","0"
"3139031",".02615249"
"3139032",".11005666"
"3139033",".0005"
"3139034",".001559"
"3139035",".00015"
"3139036",".00385002"
"3139037",".00042"
"3139038",".00464401"
"3139039",".02694279"
"3139040",".039431"
"3139041",".00927302"
"3139042",".00025"
"3139043",".03900824"
"3139044",".0035192"
"3139045",".01357492"
"3139046",".13574667"
"3139047",".00269288"
"3139048",".01037347"
"3139049",".02904304"
"3139050",".01960744"
"3139051",".00466754"
"3139052","0"
"3139053",".00566972"
"3139054",".0050476"
"3139055",".00786"
"3139056",".01895093"
"3139057",".02071439"
"3139058",".01861733"
"3139059",".0031"
"3139060",".00518"
"3139061",".00281"
"3139062",".00367632"
"3139063",".00209802"
"3139064","0"
"3139065",".00199031"
"3139066",".00055"
"3139067","0"
"3139068",".00055"
"3139069",".00375"
"3139070","0"
"3139071",".00235192"
"3139072",".00406001"
"3139073",".0005"
"3139074",".0061234"
"3139075","0"
"3139076","0"
"3139077",".00401842"
"3139078",".000942"
"3139079",".00544033"
"3139080",".000576"
"3139081",".001099"
"3139082",".0001"
"3139083",".000959"
"3139084",".0007276"
"3139085",".00415"
"3139086",".00091301"
"3139087",".00936097"
"3139088",".00903201"
"3139089",".00235883"
"3139090",".00836828"
"3139091",".01190923"
"3139092",".00205001"
"3139093",".00430582"
"3139094",".02438475"
"3139095",".00556732"
"3139096",".00490659"
"3139097",".00576346"
"3139098","0"
"3139099",".000682"
"3139100",".0023891"
"3139101","0"
"3139102","0"
"3139103",".002515"
"3139104",".01692162"
"3139105",".002127"
"3139106",".00619318"
"3139107",".00740511"
"3139108",".00505"
"3139109",".001"
"3139110",".00035"
"3139111",".00776631"
"3139112","0"
"3139113",".003873"
"3139114",".00067031"
"3139115",".0071376"
"3139116",".01651242"
"3139117",".01485404"
"3139118",".00591004"
"3139119",".00316801"
"3139120",".01321988"
"3139121",".02088589"
"3139122",".01044703"
"3139123",".00453017"
"3139124",".00610592"
"3139125",".000824"
"3139126",".003994"
"3139127",".0031108"
"3139128",".00871618"
"3139129",".00266452"
"3139130",".0029"
"3139131",".00596079"
"3139132","0"
"3139133",".01019831"
"3139134",".010892"
"3139135",".002682"
"3139136",".002092"
"3139137",".0146362"
"3139138",".001722"
"3139139",".00471409"
"3139140",".00200097"
"3139141",".00108182"
"3139142","0"
"3139143",".00155"
"3139144",".00396492"
"3139145","0"
"3139146",".0037764"
"3139147","0"
"3139148",".00457014"
"3139149","0"
"3139150",".01663698"
"3139151",".0011"
"3139152",".00591337"
"3139153",".00466303"
"3139154",".0017592"
"3139155",".00545"
"3139156",".00130001"
"3139157",".00807003"
"3139158",".0006"
"3139159",".0002"
"3139160",".00076282"
"3139161",".01719311"
"3139162",".00226226"
"3139163",".000692"
"3139164",".001287"
"3139165",".001228"
"3139166",".0001"
"3139167",".001438"
"3139168",".007198"
"3139169",".00184532"
"3139170",".01695805"
"3139171",".00644936"
"3139172",".01061838"
"3139173",".00247482"
"3139174","0"
"3139175",".00324502"
"3139176",".01790405"
"3139177",".0082913"
"3139178",".00211482"
"3139179",".00179062"
"3139180",".004166"
"3139181",".00012031"
"3139182",".0001"
"3139183",".001"
"3139184",".00107102"
"3139185",".00094982"
"3139186",".00222192"
"3139187",".00095"
"3139188",".001828"
"3139189",".0005"
"3139190","0"
"3139191","0"
"3139192",".014388"
"3139193","0"
"3139194",".0004"
"3139195","0"
"3139196",".003804"
"3139197",".01545252"
"3139198",".00069982"
"3139199",".002234"
"3139200",".00226452"
"3139201",".01373206"
"3139202","0"
"3139203","0"
"3139204",".000492"
"3139205",".000642"
"3139206",".00372426"
"3139207",".01055831"
"3139208",".004336"
"3139209",".0021"
"3139210",".00374748"
"3139211",".0044068"
"3139212",".00035"
"3139213",".00015"
"3139214",".00197209"
"3139215",".00215"
"3139216",".00816666"
"3139217",".0004"
"3139218",".00422031"
"3139219",".0005"
"3139220",".000113"
"3139221",".0005"
"3139222","0"
"3139223",".00636691"
"3139224",".000692"
"3139225",".00678452"
"3139226","0"
"3139227","0"
"3139228",".00045"
"3139229",".0003"
"3139230",".01173174"
"3139231",".002065"
"3139232",".0002"
"3139233","0"
"3139234",".00098481"
"3139235","0"
"3139236",".00077"
"3139237","0"
"3139238","0"
"3139239",".0001"
"3139240",".00245"
"3139241",".00018252"
"3139242",".000282"
"3139243",".00025"
"3139244",".00054982"
"3139245",".0001"
"3139246",".001"
"3139247",".01951479"
"3139248",".00035"
"3139249",".00168031"
"3139250",".00204964"
"3139251",".0005"
"3139252","0"
"3139253",".001591"
"3139254",".00780409"
"3139255",".00216482"
"3139256",".00248257"
"3139257","0"
"3139258",".0114824"
"3139259",".000263"
"3139260","0"
"3139261",".00646663"
"3139262",".00221431"
"3139263",".00066594"
"3139264",".00246419"
"3139265",".00172831"
"3139266",".00410142"
"3139267","0"
"3139268",".00019959"
"3139269",".01533036"
"3139270",".00637272"
"3139271",".00762483"
"3139272",".00072"
"3139273",".00026"
"3139274",".0125601"
"3139275",".0030335"
"3139276",".00379031"
"3139277",".004445"
"3139278",".00448456"
"3139279",".001748"
"3139280",".00115"
"3139281",".0020001"
"3139282","0"
"3139283",".0003"
"3139284",".0003"
"3139285",".00355"
"3139286",".01018934"
"3139287",".00444862"
"3139288",".00423802"
"3139289",".0061"
"3139290",".00655833"
"3139291",".00015"
"3139292",".01541143"
"3139293",".00242032"
"3139294",".0002"
"3139295",".00823601"
"3139296","0"
"3139297",".01037199"
"3139298",".002709"
"3139299",".00160001"
"3139300",".01069601"
"3139301",".0005"
"3139302",".001112"
"3139303",".00648981"
"3139304",".0001"
"3139305",".00586802"
"3139306",".0064281"
"3139307",".0001"
"3139308",".001073"
"3139309",".000499"
"3139310",".00640631"
"3139311",".00808696"
"3139312",".00233909"
"3139313",".01755271"
"3139314",".00722955"
"3139315","0"
"3139316",".00174"
"3139317",".01953418"
"3139318",".00497809"
"3139319",".00586226"
"3139320",".00022031"
"3139321",".0041728"
"3139322",".01472172"
"3139323",".01346217"
"3139324",".00548269"
"3139325",".00356783"
"3139326",".04793"
"3139327",".01830809"
"3139328",".000282"
"3139329",".001649"
"3139330","0"
"3139331",".01742331"
"3139332",".00179982"
"3139333","0"
"3139334",".01838939"
"3139335",".01386594"
"3139336",".01692225"
"3139337",".005634"
"3139338",".00015"
"3139339",".000809"
"3139340",".00767434"
"3139341",".02581837"
"3139342",".00015"
"3139343",".00509009"
"3139344",".00175"
"3139345",".0001"
"3139346",".007519"
"3139347",".00172"
"3139348",".02123131"
"3139349",".00778913"
"3139350",".0086"
"3139351",".00273895"
"3139352",".00025"
"3139353","0"
"3139354","0"
"3139355",".00226226"
"3139356",".0014"
"3139357",".00025"
"3139358","0"
"3139359",".00815732"
"3139360","0"
"3139361",".00375"
"3139362",".00484373"
"3139363",".014153"
"3139364",".00803309"
"3139365",".02661811"
"3139366",".00111978"
"3139367",".0021386"
"3139368",".02891794"
"3139369",".0007"
"3139370",".02499451"
"3139371",".001567"
"3139372",".00526895"
"3139373",".00075"
"3139374",".05039484"
"3139375",".003968"
"3139376",".01733784"
"3139377",".02396221"
"3139378",".02213695"
"3139379",".00515"
"3139380",".001259"
"3139381",".00358831"
"3139382",".00012"
"3139383",".00735003"
"3139384",".000618"
"3139385",".00613621"
"3139386",".00363234"
"3139387",".00379295"
"3139388",".00253182"
"3139389",".00035"
"3139390",".00115"
"3139391",".0005"
"3139392",".00683091"
"3139393",".01021883"
"3139394",".01063582"
"3139395",".0014786"
"3139396",".01023091"
"3139397",".01645537"
"3139398",".00661891"
"3139399",".00055"
"3139400",".0001"
"3139401",".01067306"
"3139402",".0082252"
"3139403",".00069409"
"3139404",".001"
"3139405",".00707861"
"3139406",".01492309"
"3139407",".01096217"
"3139408",".05150797"
"3139409",".01008892"
"3139410",".0001608"
"3139411",".03611031"
"3139412",".000765"
"3139413",".01026117"
"3139414",".00840409"
"3139415",".0044024"
"3139416",".01003929"
"3139417",".00308123"
"3139418",".004659"
"3139419",".00808901"
"3139420",".00807912"
"3139421",".00802199"
"3139422",".00011978"
"3139423","0"
"3139424",".005679"
"3139425",".00055"
"3139426",".0011"
"3139427",".00312108"
"3139428",".001"
"3139429",".0005"
"3139430",".01359491"
"3139431",".00057"
"3139432",".01902963"
"3139433",".00393"
"3139434",".00094882"
"3139435",".0005"
"3139436",".00548691"
"3139437",".00029145"
"3139438",".002649"
"3139439",".0154479"
"3139440",".00119982"
"3139441",".00265809"
"3139442",".0035608"
"3139443",".01703346"
"3139444",".00786206"
"3139445",".00684212"
"3139446",".005385"
"3139447",".000949"
"3139448",".00605091"
"3139449",".00792092"
"3139450","0"
"3139451",".01981201"
"3139452",".0002"
"3139453",".002949"
"3139454",".00025"
"3139455",".000418"
"3139456",".0138378"
"3139457",".001499"
"3139458",".00354901"
"3139459",".00335001"
"3139460",".00931382"
"3139461",".00015"
"3139462",".004449"
"3139463",".01399891"
"3139464",".01569901"
"3139465",".04243031"
"3139466",".004167"
"3139467",".000262"
"3139468",".01351534"
"3139469",".04703888"
"3139470",".002513"
"3139471",".0105558"
"3139472",".00065"
"3139473",".0278942"
"3139474",".02107177"
"3139475",".002656"
"3139476",".01345234"
"3139477",".04646762"
"3139478",".01026434"
"3139479",".001606"
"3139480",".00277849"
"3139481",".00240444"
"3139482",".00181"
"3139483",".00595631"
"3139484",".000318"
"3139485",".00878813"
"3139486",".000924"
"3139487",".002229"
"3139488",".00205"
"3139489",".00882617"
"3139490",".01503852"
"3139491",".00656131"
"3139492",".00135"
"3139493",".00076978"
"3139494",".00629983"
"3139495",".01271214"
"3139496",".0040024"
"3139497",".01717302"
"3139498",".01327662"
"3139499",".002418"
"3139500",".02436179"
"3139501",".01483054"
"3139502",".00115"
"3139503",".0310911"
"3139504",".000492"
"3139505",".03863614"
"3139506",".07340155"
"3139507",".0055"
"3139508",".11809891"
"3139509",".00796931"
"3139510",".11090373"
"3139511",".025651"
"3139512",".0150808"
"3139513",".04373243"
"3139514",".00844309"
"3139515",".032997"
"3139516",".018163"
"3139517",".04339874"
"3139518",".0018572"
"3139519",".000817"
"3139520",".07360553"
"3139521",".00484631"
"3139522",".00015"
"3139523",".02348755"
"3139524",".04740551"
"3139525",".0003"
"3139526",".00525142"
"3139527",".000468"
"3139528",".030214"
"3139529",".003499"
"3139530",".0013976"
"3139531",".00566599"
"3139532",".00414998"
"3139533",".05242236"
"3139534",".007718"
"3139535",".07677799"
"3139536",".01354909"
"3139537",".01431"
"3139538",".0796005"
"3139539",".04925748"
"3139540",".01793726"
"3139541",".09240317"
"3139542","0"
"3139543",".07123628"
"3139544",".01624031"
"3139545",".0001"
"3139546",".0093"
"3139547",".00811131"
"3139548",".01176199"
"3139549",".000699"
"3139550",".007668"
"3139551",".0336982"
"3139552",".0039766"
"3139553",".00538171"
"3139554",".001649"
"3139555",".0018696"
"3139556",".01733269"
"3139557",".01422469"
"3139558",".00792326"
"3139559",".00196"
"3139560",".00778932"
"3139561",".0012"
"3139562",".009058"
"3139563",".00559"
"3139564",".02223392"
"3139565",".00798701"
"3139566",".030062"
"3139567",".00106"
"3139568",".0069466"
"3139569",".000818"
"3139570",".01765762"
"3139571",".0143397"
"3139572",".000318"
"3139573",".0277978"
"3139574",".02557561"
"3139575",".00979"
"3139576",".010328"
"3139577",".01143264"
"3139578",".00614741"
"3139579",".00915031"
"3139580",".0102238"
"3139581",".001671"
"3139582",".00994026"
"3139583",".02333222"
"3139584",".00288992"
"3139585",".05717102"
"3139586",".03913332"
"3139587",".04034013"
"3139588",".0005"
"3139589",".00773901"
"3139590",".0230608"
"3139591",".007235"
"3139592",".003336"
"3139593",".00836409"
"3139594",".00939462"
"3139595",".004118"
"3139596",".007597"
"3139597",".0247887"
"3139598",".0061284"
"3139599",".006754"
"3139600",".00870702"
"3139601",".00431482"
"3139602",".002377"
"3139603",".02804496"
"3139604",".00565631"
"3139605",".01710501"
"3139606",".01839199"
"3139607",".04169482"
"3139608",".003036"
"3139609",".003513"
"3139610",".06328379"
"3139611",".00266001"
"3139612",".04141911"
"3139613",".0066298"
"3139614",".00688"
"3139615",".02783002"
"3139616",".049277"
"3139617",".02651961"
"3139618",".00478616"
"3139619",".03688594"
"3139620",".03840015"
"3139621",".00690003"
"3139622",".24537921"
"3139623",".04483574"
"3139624",".05403467"
"3139625",".0005"
"3139626",".02956105"
"3139627",".005518"
"3139628",".010704"
"3139629",".004718"
"3139630",".0289496"
"3139631",".0025646"
"3139632",".002718"
"3139633",".01213091"
"3139634",".00882"
"3139635",".022544"
"3139636",".001205"
"3139637",".012485"
"3139638",".00401931"
"3139639",".00325"
"3139640",".006068"
"3139641",".003503"
"3139642",".002916"
"3139643",".005586"
"3139644",".006273"
"3139645",".00125"
"3139646",".0011"
"3139647","0"
"3139648",".00308287"
"3139649",".00701986"
"3139650",".01407339"
"3139651",".00949124"
"3139652",".04228434"
"3139653",".00718631"
"3139654",".000724"
"3139655",".01617482"
"3139656",".00280001"
"3139657",".00721"
"3139658",".0002349"
"3139659",".0037766"
"3139660",".02399714"
"3139661",".001468"
"3139662",".0038306"
"3139663",".01132"
"3139664",".01465684"
"3139665",".07412424"
"3139666",".00813302"
"3139667",".01580513"
"3139668",".002868"
"3139669",".00015"
"3139670",".00011"
"3139671",".000568"
"3139672","0"
"3139673",".0002"
"3139674",".00866876"
"3139675",".01228926"
"3139676","0"
"3139677",".00255"
"3139678",".00130001"
"3139679",".00707"
"3139680",".00286"
"3139681",".01730082"
"3139682",".01696"
"3139683",".00462031"
"3139684",".01520021"
"3139685",".00789877"
"3139686",".00816809"
"3139687",".001335"
"3139688",".000318"
"3139689",".00571226"
"3139690",".00149695"
"3139691","0"
"3139692",".002117"
"3139693",".004718"
"3139694",".00738401"
"3139695",".0060596"
"3139696",".01660286"
"3139697",".000282"
"3139698",".001203"
"3139699",".00336226"
"3139700",".00655302"
"3139701",".00861761"
"3139702",".0006"
"3139703","0"
"3139704",".00080001"
"3139705",".006468"
"3139706",".006013"
"3139707",".01568481"
"3139708",".00614374"
"3139709",".00183831"
"3139710",".001417"
"3139711",".00065"
"3139712",".0039592"
"3139713",".001118"
"3139714",".00546804"
"3139715",".00369312"
"3139716",".01761817"
"3139717",".00516287"
"3139718",".02115194"
"3139719",".0008"
"3139720",".00800968"
"3139721",".00015"
"3139722",".01061102"
"3139723",".00346782"
"3139724",".05342949"
"3139725",".00809684"
"3139726",".02598402"
"3139727",".00015"
"3139728",".00993601"
"3139729",".0052726"
"3139730",".001799"
"3139731",".00130001"
"3139732",".00849985"
"3139733","0"
"3139734",".03739593"
"3139735",".02804279"
"3139736",".001449"
"3139737",".00133031"
"3139738",".003262"
"3139739",".00734709"
"3139740",".035849"
"3139741",".0460312"
"3139742",".00945004"
"3139743",".00230001"
"3139744",".01303805"
"3139745",".03331889"
"3139746",".07290329"
"3139747",".01277869"
"3139748",".00721452"
"3139749",".00471471"
"3139750",".02160289"
"3139751",".000592"
"3139752",".000968"
"3139753",".0027"
"3139754",".00328601"
"3139755",".0024914"
"3139756","0"
"3139757",".01459006"
"3139758",".00612003"
"3139759",".02724193"
"3139760",".04228986"
"3139761",".01110005"
"3139762",".00887003"
"3139763",".0002286"
"3139764",".00659833"
"3139765",".00901204"
"3139766",".0015"
"3139767",".00195001"
"3139768",".00913003"
"3139769",".03781876"
"3139770",".00735003"
"3139771",".02037808"
"3139772",".001"
"3139773",".00706803"
"3139774",".04752969"
"3139775",".00500001"
"3139776",".01655007"
"3139777",".01794937"
"3139778",".02321599"
"3139779",".03325188"
"3139780",".017502"
"3139781","0"
"3139782",".00333009"
"3139783",".0073293"
"3139784",".0035966"
"3139785",".01611732"
"3139786",".003153"
"3139787",".00015"
"3139788",".001234"
"3139789",".00262881"
"3139790",".00165"
"3139791",".000318"
"3139792",".00025"
"3139793",".000518"
"3139794",".00226226"
"3139795",".00080001"
"3139796",".01129041"
"3139797",".0011"
"3139798",".00573202"
"3139799",".02529004"
"3139800",".00131"
"3139801","0"
"3139802",".02914034"
"3139803",".000499"
"3139804",".00012"
"3139805",".000499"
"3139806",".00054"
"3139807",".00800811"
"3139808",".00714551"
"3139809",".00216691"
"3139810",".00626802"
"3139811",".00840003"
"3139812",".00712103"
"3139813","0"
"3139814",".003142"
"3139815",".01082556"
"3139816",".00798733"
"3139817",".03057019"
"3139818",".0194995"
"3139819",".01582498"
"3139820",".000968"
"3139821",".02306307"
"3139822",".01116633"
"3139823",".00102611"
"3139824",".00429001"
"3139825",".01416085"
"3139826",".03211359"
"3139827",".03748802"
"3139828",".00362631"
"3139829",".00838111"
"3139830",".00834761"
"3139831",".02656194"
"3139832",".000978"
"3139833",".00675917"
"3139834",".004827"
"3139835",".01281404"
"3139836",".02954457"
"3139837",".00206801"
"3139838",".02748704"
"3139839",".0186"
"3139840",".00622192"
"3139841",".03825413"
"3139842",".00872688"
"3139843",".06230621"
"3139844",".00365"
"3139845",".00246901"
"3139846",".00325003"
"3139847",".00583488"
"3139848",".00538101"
"3139849",".00305069"
"3139850",".001899"
"3139851",".01922379"
"3139852",".002949"
"3139853",".006407"
"3139854",".00539531"
"3139855",".01320549"
"3139856",".00145791"
"3139857",".0005"
"3139858",".0001"
"3139859",".0001"
"3139860",".0054026"
"3139861",".01496062"
"3139862",".0023606"
"3139863",".00496011"
"3139864",".00214"
"3139865",".0001608"
"3139866",".00399311"
"3139867",".00849195"
"3139868",".00194429"
"3139869",".0054386"
"3139870",".00035"
"3139871",".002349"
"3139872",".001568"
"3139873",".00863661"
"3139874",".00800818"
"3139875",".01210531"
"3139876",".01471399"
"3139877",".004018"
"3139878",".00540981"
"3139879",".000799"
"3139880",".00024982"
"3139881",".03395986"
"3139882",".002177"
"3139883",".0005"
"3139884",".0283776"
"3139885",".0011"
"3139886",".00052031"
"3139887",".011548"
"3139888",".00383221"
"3139889",".0046668"
"3139890",".0006"
"3139891",".00519031"
"3139892",".002986"
"3139893",".00105"
"3139894",".00368828"
"3139895",".000624"
"3139896",".002993"
"3139897",".000847"
"3139898",".00839382"
"3139899",".0037538"
"3139900",".0014342"
"3139901",".0020608"
"3139902",".01164449"
"3139903",".01157603"
"3139904",".004718"
"3139905",".00500282"
"3139906",".03075037"
"3139907",".0001"
"3139908",".00810889"
"3139909","0"
"3139910",".00382082"
"3139911",".0011"
"3139912",".0175721"
"3139913",".00115"
"3139914","0"
"3139915",".0063494"
"3139916",".000817"
"3139917",".000983"
"3139918",".01993012"
"3139919",".001499"
"3139920",".0109981"
"3139921",".01010301"
"3139922",".02167096"
"3139923",".00239997"
"3139924",".03501834"
"3139925",".0050098"
"3139926",".007514"
"3139927",".004241"
"3139928",".0230556"
"3139929",".04103109"
"3139930",".00598488"
"3139931",".002899"
"3139932","0"
"3139933",".02453566"
"3139934",".007702"
"3139935",".042099"
"3139936",".0081602"
"3139937",".0032"
"3139938",".00835075"
"3139939",".00116"
"3139940",".00739482"
"3139941",".02388988"
"3139942",".0005"
"3139943",".02103123"
"3139944",".03191082"
"3139945",".004305"
"3139946",".00971944"
"3139947",".00334909"
"3139948",".0180016"
"3139949",".0055698"
"3139950",".00022031"
"3139951",".006272"
"3139952",".01176354"
"3139953",".00343729"
"3139954",".001768"
"3139955",".0026214"
"3139956",".00239431"
"3139957",".00025"
"3139958",".0001"
"3139959",".01205811"
"3139960","0"
"3139961",".0005"
"3139962",".011775"
"3139963",".00258895"
"3139964",".00966815"
"3139965",".01304777"
"3139966",".00352031"
"3139967",".007896"
"3139968",".0017772"
"3139969",".01568817"
"3139970",".013742"
"3139971",".004935"
"3139972",".01312803"
"3139973",".00055"
"3139974",".01215651"
"3139975",".022377"
"3139976",".00161897"
"3139977",".0005"
"3139978",".00389651"
"3139979",".0002"
"3139980",".0084671"
"3139981",".0071742"
"3139982",".0099557"
"3139983",".011906"
"3139984",".00115"
"3139985",".0036"
"3139986",".0038"
"3139987",".00681"
"3139988",".00855402"
"3139989",".0001"
"3139990","0"
"3139991",".001591"
"3139992",".000588"
"3139993",".0018696"
"3139994",".00434201"
"3139995",".0113"
"3139996",".0001"
"3139997",".000568"
"3139998",".0002"
"3139999",".00255702"
"3140000",".00450531"
"3140001",".01061533"
"3140002","0"
"3140003",".0175558"
"3140004",".0012608"
"3140005",".0029432"
"3140006",".00845901"
"3140007",".01788843"
"3140008",".0013152"
"3140009",".02331294"
"3140010",".00475002"
"3140011",".00216"
"3140012",".00545301"
"3140013",".00022031"
"3140014",".001588"
"3140015",".002637"
"3140016",".01549374"
"3140017",".00647392"
"3140018",".0023092"
"3140019",".005691"
"3140020",".006309"
"3140021",".00744732"
"3140022",".001118"
"3140023",".00551419"
"3140024",".00612242"
"3140025",".00045"
"3140026",".001359"
"3140027",".003436"
"3140028",".005068"
"3140029",".002717"
"3140030",".0006"
"3140031",".004772"
"3140032",".0002"
"3140033",".00155"
"3140034",".00711951"
"3140035",".00660031"
"3140036",".0085018"
"3140037",".0011"
"3140038",".002018"
"3140039",".0011788"
"3140040",".000892"
"3140041",".0507044"
"3140042",".002468"
"3140043",".00133782"
"3140044",".008123"
"3140045",".00837232"
"3140046",".00112031"
"3140047",".00075"
"3140048",".003389"
"3140049",".000842"
"3140050","0"
"3140051",".08807"
"3140052",".00025"
"3140053",".0001"
"3140054","0"
"3140055",".0013262"
"3140056",".00275"
"3140057",".00673731"
"3140058",".0001"
"3140059",".01082081"
"3140060",".0069862"
"3140061",".0002"
"3140062",".00272782"
"3140063",".000968"
"3140064",".00246631"
"3140065",".00015"
"3140066",".0075068"
"3140067",".00209891"
"3140068",".01557587"
"3140069",".0006"
"3140070",".01521541"
"3140071",".00800723"
"3140072",".00197601"
"3140073",".00118081"
"3140074",".00818808"
"3140075",".002133"
"3140076",".00111782"
"3140077","0"
"3140078",".00462552"
"3140079",".00226226"
"3140080",".00765081"
"3140081",".00620032"
"3140082",".002871"
"3140083",".0001"
"3140084",".003001"
"3140085","0"
"3140086",".00466561"
"3140087",".00726382"
"3140088",".00045"
"3140089",".02524402"
"3140090",".00065"
"3140091",".00817661"
"3140092","0"
"3140093",".00725627"
"3140094",".01803803"
"3140095",".00252001"
"3140096",".00705223"
"3140097",".00124267"
"3140098",".03866181"
"3140099",".0004608"
"3140100",".00080001"
"3140101",".000818"
"3140102",".00150001"
"3140103",".00232001"
"3140104",".00440372"
"3140105",".00200001"
"3140106",".00737083"
"3140107",".0004"
"3140108",".01230404"
"3140109",".0012"
"3140110",".0293365"
"3140111",".0005"
"3140112",".0004108"
"3140113",".00351"
"3140114","0"
"3140115",".0005"
"3140116","0"
"3140117",".0093746"
"3140118",".0024098"
"3140119",".0047"
"3140120",".0117198"
"3140121",".0055556"
"3140122",".00576511"
"3140123",".01054852"
"3140124",".0040484"
"3140125",".00301"
"3140126",".01158981"
"3140127",".000333"
"3140128",".12357463"
"3140129",".002024"
"3140130",".00225"
"3140131",".00738612"
"3140132",".002717"
"3140133",".0001"
"3140134",".00025"
"3140135",".001312"
"3140136",".01337564"
"3140137",".00596602"
"3140138",".001018"
"3140139",".00075891"
"3140140",".0077442"
"3140141",".00223813"
"3140142",".0079364"
"3140143",".001831"
"3140144","0"
"3140145",".007901"
"3140146",".01356918"
"3140147",".008879"
"3140148",".00825338"
"3140149",".01331366"
"3140150",".00325501"
"3140151",".00121"
"3140152",".00469641"
"3140153",".00920802"
"3140154",".00479401"
"3140155",".00035"
"3140156",".0063"
"3140157",".0041108"
"3140158",".00065"
"3140159",".00575001"
"3140160",".00406851"
"3140161","0"
"3140162",".00937256"
"3140163",".00289697"
"3140164",".006699"
"3140165",".00761782"
"3140166",".005593"
"3140167",".00115181"
"3140168",".05112355"
"3140169",".0003"
"3140170",".001318"
"3140171",".008395"
"3140172",".00429412"
"3140173",".003663"
"3140174",".03304268"
"3140175",".00352251"
"3140176",".002318"
"3140177",".00186097"
"3140178",".00025"
"3140179",".006669"
"3140180",".00354883"
"3140181",".002127"
"3140182","0"
"3140183",".00025"
"3140184",".0016192"
"3140185",".01525135"
"3140186",".00439014"
"3140187",".0026496"
"3140188",".000192"
"3140189",".00263391"
"3140190",".0032696"
"3140191",".00079982"
"3140192",".00360408"
"3140193",".0036418"
"3140194",".006154"
"3140195",".00272031"
"3140196",".0106797"
"3140197",".01751802"
"3140198","0"
"3140199",".01035"
"3140200",".00525"
"3140201",".01765901"
"3140202",".0041"
"3140203",".00605"
"3140204",".001519"
"3140205",".02104085"
"3140206",".02857452"
"3140207",".0002"
"3140208",".00587481"
